sample_id,top_3_train_indices
VA-267,"[6527, 3317, 6687]"
VA-268,"[891, 3878, 2574]"
VA-269,"[3849, 6951, 4002]"
VA-270,"[110, 6319, 691]"
VA-271,"[5136, 4552, 6226]"
VA-272,"[442, 7281, 8070]"
VA-273,"[8312, 8700, 8573]"
VA-274,"[205, 430, 2426]"
VA-275,"[3602, 6530, 3074]"
VA-276,"[5102, 473, 8466]"
VA-277,"[2135, 965, 2814]"
VA-278,"[2741, 4896, 2655]"
VA-279,"[3639, 7544, 7226]"
VA-280,"[5421, 3480, 4674]"
VA-281,"[6764, 7917, 4764]"
VA-282,"[3052, 6584, 4112]"
VA-283,"[6964, 5932, 5945]"
VA-284,"[880, 4924, 1601]"
VA-285,"[7801, 82, 8555]"
VA-286,"[5936, 3314, 7797]"
VA-287,"[5547, 5533, 6625]"
VA-288,"[3605, 2608, 529]"
VA-289,"[3788, 2461, 3249]"
VA-290,"[3420, 2020, 7954]"
VA-291,"[4703, 3362, 7824]"
VA-292,"[6710, 2437, 329]"
VA-293,"[3415, 8662, 3376]"
VA-294,"[3322, 8306, 3609]"
VA-295,"[3017, 1554, 6962]"
VA-296,"[1603, 2810, 3409]"
VA-297,"[3251, 3572, 4073]"
VA-298,"[1017, 1100, 6919]"
VA-299,"[5423, 3725, 4373]"
VA-300,"[1586, 1809, 2348]"
VA-301,"[4764, 3404, 4573]"
VA-302,"[8098, 4636, 6555]"
VA-303,"[1092, 8319, 8257]"
VA-304,"[3179, 3343, 3626]"
VA-305,"[997, 1468, 7427]"
VA-306,"[5560, 81, 1370]"
VA-307,"[6927, 7393, 4233]"
VA-308,"[340, 2305, 1910]"
VA-309,"[2810, 2051, 3409]"
VA-310,"[1685, 4634, 3571]"
VA-311,"[6512, 7812, 7024]"
VA-312,"[6283, 440, 212]"
VA-313,"[160, 887, 7802]"
VA-314,"[8462, 487, 1286]"
VA-315,"[1476, 1222, 2149]"
VA-316,"[647, 2963, 508]"
VA-317,"[1638, 2137, 6950]"
VA-318,"[4844, 4793, 7782]"
VA-319,"[2235, 3550, 2236]"
VA-320,"[3423, 3951, 8524]"
VA-321,"[3616, 6886, 1867]"
VA-322,"[3549, 7857, 2719]"
VA-323,"[1307, 3305, 8669]"
VA-324,"[2013, 8338, 7151]"
VA-325,"[3002, 5696, 6089]"
VA-326,"[4982, 3058, 2246]"
VA-327,"[3281, 6219, 3504]"
VA-328,"[3496, 454, 2301]"
VA-329,"[8466, 5615, 1952]"
VA-330,"[5311, 7907, 1857]"
VA-331,"[1016, 1318, 1406]"
VA-332,"[6141, 439, 6919]"
VA-333,"[6897, 4279, 7888]"
VA-334,"[5572, 8638, 5178]"
VA-335,"[3699, 5718, 2730]"
VA-336,"[5346, 5924, 2657]"
VA-337,"[8565, 7587, 7792]"
VA-338,"[36, 950, 970]"
VA-339,"[6251, 6726, 7885]"
VA-340,"[7746, 8022, 2223]"
VA-341,"[2956, 947, 5715]"
VA-342,"[6650, 7807, 6485]"
VA-343,"[4998, 7372, 8301]"
VA-344,"[4332, 6183, 3714]"
VA-345,"[6874, 5823, 6825]"
VA-346,"[8462, 2853, 30]"
VA-347,"[3653, 4080, 3819]"
VA-348,"[1309, 6330, 4531]"
VA-349,"[8273, 8311, 3440]"
VA-350,"[211, 4541, 244]"
VA-351,"[7071, 7393, 8672]"
VA-352,"[3803, 3062, 4257]"
VA-353,"[5312, 2662, 7213]"
VA-354,"[3798, 4047, 3926]"
VA-355,"[318, 7007, 997]"
VA-356,"[5944, 5323, 8597]"
VA-357,"[6945, 8679, 4914]"
VA-358,"[4800, 5968, 7783]"
VA-359,"[4664, 3322, 8306]"
VA-360,"[6231, 5214, 3396]"
VA-361,"[2810, 3409, 2277]"
