sample_id,top_3_train_indices
TE-100,"[2542, 3518, 3072]"
TE-101,"[6794, 2339, 385]"
TE-102,"[1682, 4143, 32]"
TE-104,"[164, 8509, 246]"
TE-105,"[6597, 6387, 8691]"
TE-106,"[6170, 4426, 3507]"
TE-107,"[3143, 2218, 3067]"
TE-108,"[1813, 7644, 3449]"
TE-109,"[2298, 824, 5973]"
TE-110,"[1176, 6100, 1497]"
TE-111,"[672, 406, 7615]"
TE-112,"[3100, 1011, 767]"
TE-113,"[2631, 7231, 4900]"
TE-114,"[4993, 246, 8193]"
TE-115,"[8707, 774, 2756]"
TE-116,"[2928, 4647, 3106]"
TE-118,"[7336, 417, 2482]"
TE-119,"[5726, 586, 1518]"
TE-120,"[3416, 2461, 3249]"
TE-123,"[3423, 3951, 8524]"
TE-124,"[6858, 6913, 5912]"
TE-125,"[2421, 5174, 1145]"
TE-126,"[6990, 5571, 6069]"
TE-127,"[2013, 8338, 6334]"
TE-128,"[2354, 8496, 5833]"
TE-129,"[1024, 6162, 1208]"
TE-130,"[5105, 5087, 8701]"
TE-134,"[7886, 524, 1419]"
TE-135,"[7570, 1022, 189]"
TE-136,"[922, 5158, 3181]"
TE-137,"[4538, 4083, 3831]"
TE-139,"[114, 580, 6821]"
TE-140,"[6598, 3046, 3209]"
TE-141,"[8337, 5936, 5756]"
TE-142,"[3381, 348, 5552]"
TE-143,"[301, 4337, 3058]"
TE-144,"[3130, 7619, 8658]"
TE-145,"[3095, 3498, 4421]"
TE-146,"[3226, 8273, 6228]"
TE-147,"[529, 850, 852]"
TE-148,"[520, 1368, 1146]"
TE-149,"[1472, 6840, 1799]"
TE-150,"[3387, 2996, 3234]"
TE-151,"[6053, 6930, 331]"
TE-153,"[2779, 6422, 7782]"
TE-154,"[6756, 2870, 1432]"
TE-155,"[2751, 3347, 1455]"
TE-158,"[4963, 4680, 4955]"
TE-159,"[7744, 673, 2902]"
TE-160,"[7536, 4795, 2513]"
TE-161,"[8270, 5402, 264]"
TE-163,"[4487, 2060, 8328]"
TE-164,"[4871, 1265, 5283]"
TE-165,"[8471, 8691, 5700]"
TE-166,"[2218, 3067, 556]"
TE-167,"[460, 4547, 1013]"
TE-168,"[2003, 3067, 2218]"
TE-169,"[1909, 7072, 4536]"
TE-170,"[7662, 2358, 3592]"
TE-171,"[7368, 6807, 8124]"
TE-172,"[6983, 6934, 4442]"
TE-174,"[7799, 1663, 3305]"
TE-176,"[6265, 6727, 6743]"
TE-177,"[1096, 4155, 1692]"
TE-178,"[7006, 2722, 1899]"
TE-179,"[7055, 2610, 2574]"
TE-181,"[3889, 146, 2051]"
TE-182,"[2749, 351, 4072]"
TE-183,"[2131, 7666, 197]"
TE-184,"[3725, 7112, 8650]"
TE-185,"[513, 1149, 7866]"
TE-186,"[6392, 8102, 7536]"
TE-187,"[5271, 2653, 3772]"
TE-188,"[7892, 3664, 5224]"
TE-190,"[7420, 1041, 569]"
TE-191,"[4113, 5953, 5571]"
TE-193,"[2552, 5798, 6974]"
TE-195,"[8469, 7016, 6370]"
TE-196,"[3281, 1316, 201]"
TE-197,"[5191, 569, 91]"
TE-198,"[3492, 2889, 2413]"
TE-201,"[6031, 6102, 7741]"
TE-202,"[7500, 7527, 8047]"
TE-203,"[4390, 8380, 4625]"
TE-205,"[6603, 3172, 5666]"
TE-206,"[6379, 7459, 4564]"
TE-207,"[2969, 2998, 3325]"
TE-208,"[7679, 3577, 7235]"
TE-210,"[3231, 2945, 6140]"
TE-214,"[6130, 7834, 3135]"
TE-215,"[2810, 3889, 1523]"
TE-216,"[1150, 1545, 1828]"
TE-217,"[2428, 1430, 1231]"
TE-219,"[3409, 3550, 4643]"
TE-220,"[8452, 2569, 4407]"
TE-221,"[3259, 3187, 6314]"
TE-222,"[7474, 7565, 3556]"
TE-224,"[564, 5524, 189]"
TE-225,"[2329, 7770, 7661]"
TE-226,"[1672, 3232, 990]"
TE-227,"[3176, 1443, 744]"
TE-228,"[1194, 4243, 1625]"
TE-229,"[3124, 5008, 1070]"
TE-230,"[4857, 7094, 4837]"
TE-231,"[1602, 7155, 3173]"
TE-232,"[2932, 7765, 3366]"
TE-236,"[7392, 4957, 5615]"
TE-237,"[6218, 3331, 7298]"
TE-238,"[2185, 1778, 5337]"
TE-239,"[8742, 3325, 6742]"
TE-240,"[888, 5848, 3184]"
TE-241,"[6126, 3722, 1838]"
TE-242,"[2458, 5666, 7953]"
TE-243,"[424, 6177, 6882]"
TE-244,"[3622, 664, 3166]"
TE-245,"[3273, 5099, 4365]"
TE-247,"[3196, 6918, 3415]"
TE-248,"[2574, 2610, 533]"
TE-249,"[2722, 2623, 1086]"
TE-250,"[2500, 8605, 8501]"
TE-251,"[5225, 5809, 2913]"
TE-252,"[7072, 2285, 3409]"
TE-253,"[581, 1034, 1319]"
TE-255,"[7505, 2005, 6950]"
TE-256,"[8606, 7134, 3561]"
TE-258,"[1557, 8084, 8747]"
TE-259,"[3014, 7071, 6729]"
TE-260,"[3132, 5093, 7571]"
TE-261,"[7253, 4953, 959]"
TE-262,"[5060, 166, 8215]"
TE-263,"[2986, 7675, 4957]"
TE-265,"[7654, 2045, 3086]"
TE-266,"[1163, 3766, 6818]"
TE-267,"[2388, 7360, 3367]"
TE-268,"[5712, 1076, 1178]"
TE-269,"[7193, 7399, 6331]"
TE-270,"[5047, 2969, 3518]"
TE-271,"[2209, 4573, 2375]"
TE-272,"[3607, 2853, 8188]"
TE-275,"[3571, 2456, 3484]"
TE-277,"[5266, 3, 7848]"
TE-278,"[4418, 1981, 3117]"
TE-279,"[8280, 2132, 671]"
TE-281,"[2438, 1854, 8504]"
TE-282,"[2707, 4434, 7863]"
TE-283,"[4551, 4003, 4577]"
TE-284,"[2350, 6742, 4866]"
TE-285,"[2854, 7534, 6549]"
TE-286,"[3026, 3518, 3179]"
TE-287,"[1998, 7633, 8341]"
TE-289,"[3046, 2623, 2829]"
TE-290,"[8107, 1603, 8114]"
TE-291,"[6482, 6802, 7577]"
TE-292,"[2290, 1518, 6078]"
TE-293,"[2046, 6504, 4921]"
TE-294,"[7039, 5185, 7765]"
TE-295,"[7053, 2783, 1656]"
TE-296,"[717, 36, 5830]"
TE-297,"[7272, 5413, 6232]"
TE-298,"[704, 6018, 5137]"
TE-299,"[7583, 3471, 3953]"
TE-300,"[3588, 2867, 141]"
TE-301,"[8021, 3438, 3341]"
TE-303,"[8421, 2464, 6559]"
TE-305,"[579, 3549, 3227]"
TE-306,"[5965, 8121, 8640]"
TE-307,"[8050, 7498, 1106]"
TE-309,"[1761, 5922, 5753]"
TE-310,"[3928, 4400, 5452]"
TE-313,"[4864, 7388, 7212]"
TE-314,"[6275, 8409, 6276]"
TE-316,"[2797, 1509, 1748]"
TE-317,"[5363, 2569, 8684]"
TE-318,"[3239, 1097, 958]"
TE-319,"[5242, 7143, 2990]"
TE-321,"[2788, 1560, 2526]"
TE-322,"[3343, 3026, 8658]"
TE-323,"[1520, 4803, 1483]"
TE-324,"[2951, 189, 352]"
TE-325,"[2070, 3086, 2045]"
TE-326,"[3676, 1854, 8501]"
TE-327,"[8517, 3896, 7376]"
TE-329,"[8300, 4406, 4281]"
TE-330,"[1886, 7305, 3529]"
TE-332,"[3771, 8351, 3863]"
TE-333,"[8565, 4989, 4396]"
TE-334,"[3354, 2851, 2775]"
TE-335,"[8507, 3218, 8410]"
TE-336,"[7279, 7341, 7440]"
TE-337,"[7693, 8345, 5816]"
TE-338,"[1092, 2114, 1119]"
TE-339,"[2396, 1883, 1669]"
TE-341,"[1093, 7460, 4859]"
TE-342,"[1328, 4465, 3173]"
TE-343,"[476, 1338, 827]"
TE-344,"[700, 895, 1136]"
TE-345,"[6355, 7742, 5631]"
TE-346,"[3100, 767, 1011]"
TE-347,"[1511, 906, 1417]"
TE-348,"[2912, 2473, 1735]"
TE-350,"[5145, 1307, 8672]"
TE-351,"[2565, 3119, 8608]"
TE-352,"[4301, 4088, 3993]"
TE-353,"[3355, 8573, 8500]"
TE-354,"[163, 6635, 5475]"
TE-355,"[832, 57, 1158]"
TE-358,"[5537, 3615, 7524]"
TE-359,"[1975, 1671, 3362]"
TE-361,"[6361, 7991, 904]"
TE-362,"[164, 7229, 5437]"
TE-363,"[2591, 5690, 2537]"
TE-364,"[5278, 7879, 2482]"
TE-365,"[6237, 2192, 7911]"
TE-366,"[3409, 3383, 8114]"
TE-367,"[4352, 6808, 1740]"
TE-368,"[2799, 2732, 2661]"
TE-369,"[2361, 1306, 6773]"
TE-370,"[7066, 4655, 779]"
TE-373,"[542, 8788, 6830]"
TE-374,"[330, 3521, 4686]"
TE-375,"[107, 324, 734]"
TE-376,"[4901, 8620, 326]"
TE-377,"[5426, 4170, 5666]"
TE-378,"[400, 2826, 3558]"
TE-379,"[6956, 7178, 2218]"
TE-380,"[8658, 3438, 3179]"
TE-381,"[4584, 4453, 3739]"
TE-383,"[3199, 1369, 720]"
TE-385,"[2980, 1794, 902]"
TE-386,"[3394, 499, 1939]"
TE-387,"[2879, 492, 219]"
TE-389,"[4301, 6557, 3181]"
TE-390,"[1575, 7608, 156]"
TE-392,"[439, 3751, 6598]"
TE-393,"[6395, 8276, 8259]"
TE-394,"[651, 5368, 7338]"
TE-398,"[2951, 8088, 352]"
TE-400,"[2456, 4317, 7560]"
TE-401,"[8786, 7770, 3745]"
TE-402,"[4336, 2035, 7975]"
TE-403,"[8417, 4366, 4536]"
TE-404,"[978, 558, 3334]"
TE-405,"[2702, 3343, 142]"
TE-406,"[4369, 5896, 4780]"
TE-407,"[7781, 4738, 1094]"
TE-408,"[2039, 3788, 7482]"
TE-409,"[1054, 1280, 71]"
TE-410,"[3688, 4293, 3869]"
TE-413,"[2364, 5726, 5860]"
TE-415,"[5157, 5399, 2540]"
TE-416,"[5984, 1912, 1332]"
TE-417,"[2819, 3058, 8077]"
TE-418,"[6460, 5540, 7793]"
TE-419,"[8247, 4405, 5516]"
TE-420,"[5068, 6119, 3229]"
TE-421,"[813, 923, 8102]"
TE-422,"[1996, 3444, 358]"
TE-423,"[7834, 5576, 5789]"
TE-424,"[1426, 1180, 5608]"
TE-425,"[2181, 5727, 6211]"
TE-426,"[2051, 961, 1932]"
TE-427,"[672, 6970, 267]"
TE-428,"[672, 406, 267]"
TE-429,"[1875, 1433, 2333]"
TE-430,"[6096, 247, 8349]"
TE-431,"[7033, 3318, 5393]"
TE-432,"[5458, 6979, 8189]"
TE-433,"[5365, 8368, 2551]"
TE-436,"[7915, 1981, 3117]"
TE-437,"[2661, 2460, 3518]"
TE-439,"[6231, 5757, 3385]"
TE-440,"[5323, 5754, 6203]"
TE-441,"[1337, 6987, 249]"
TE-443,"[2874, 7883, 7998]"
TE-444,"[6789, 1475, 8684]"
TE-445,"[8214, 6090, 2305]"
TE-446,"[5383, 2937, 7132]"
TE-447,"[3226, 6295, 8254]"
TE-448,"[6592, 1297, 1475]"
TE-449,"[6950, 7298, 2137]"
TE-451,"[8077, 2574, 1321]"
TE-452,"[8301, 4989, 6330]"
TE-454,"[4712, 5057, 1317]"
TE-456,"[7570, 1022, 8444]"
TE-459,"[6096, 22, 5953]"
TE-460,"[6333, 8384, 2596]"
TE-461,"[6788, 8078, 8495]"
TE-462,"[3367, 1735, 2443]"
TE-463,"[4576, 4393, 3774]"
TE-464,"[5561, 5654, 1091]"
TE-466,"[5050, 5128, 7385]"
TE-467,"[6801, 8281, 2630]"
TE-468,"[5066, 5010, 3690]"
TE-469,"[4597, 4163, 3730]"
TE-470,"[2358, 1009, 8106]"
TE-471,"[4671, 4697, 17]"
TE-473,"[2202, 2285, 2281]"
TE-474,"[7154, 2038, 7116]"
TE-475,"[7079, 3084, 6446]"
TE-477,"[7411, 8069, 7976]"
TE-479,"[581, 1034, 1089]"
TE-481,"[6228, 3226, 2119]"
TE-482,"[5242, 6320, 5266]"
TE-483,"[579, 6541, 1197]"
TE-485,"[2925, 2956, 8385]"
TE-486,"[6195, 8311, 7259]"
TE-488,"[1333, 1624, 2228]"
TE-489,"[3888, 260, 1477]"
TE-490,"[3775, 8259, 444]"
TE-491,"[7229, 6459, 6849]"
TE-492,"[1504, 7999, 2108]"
TE-493,"[6974, 8272, 83]"
TE-494,"[3035, 8756, 6592]"
TE-495,"[5053, 5157, 7195]"
TE-496,"[8672, 8414, 7445]"
TE-497,"[8337, 5936, 8444]"
TE-498,"[2212, 417, 2924]"
TE-499,"[649, 2046, 8334]"
TE-500,"[5503, 6418, 3459]"
TE-501,"[3060, 8031, 1360]"
TE-502,"[417, 5269, 824]"
TE-503,"[4382, 467, 1790]"
TE-505,"[2385, 339, 6851]"
TE-507,"[6966, 3137, 1058]"
TE-508,"[575, 5799, 4452]"
TE-510,"[906, 1511, 1417]"
TE-511,"[3561, 7936, 5582]"
TE-512,"[3446, 2335, 1148]"
TE-514,"[6482, 6448, 1926]"
TE-516,"[2221, 8254, 744]"
TE-517,"[3926, 3798, 6756]"
TE-518,"[6850, 8255, 3664]"
TE-519,"[8048, 3058, 2151]"
TE-520,"[8269, 6793, 2638]"
TE-521,"[8378, 4738, 8527]"
TE-522,"[7701, 8441, 7892]"
TE-524,"[3384, 3323, 8485]"
TE-525,"[7368, 6529, 5666]"
TE-527,"[2486, 6612, 2918]"
TE-528,"[595, 239, 8794]"
TE-529,"[7103, 1008, 7751]"
TE-530,"[4193, 1092, 4180]"
TE-531,"[543, 2627, 335]"
TE-533,"[2290, 6298, 5367]"
TE-534,"[7116, 4461, 622]"
TE-535,"[2918, 2575, 6612]"
TE-537,"[1022, 7570, 1126]"
TE-538,"[4757, 1578, 7513]"
TE-539,"[1785, 1900, 2683]"
TE-540,"[4645, 8195, 8015]"
TE-541,"[2517, 7054, 3395]"
TE-542,"[3109, 997, 3349]"
TE-545,"[78, 1548, 1011]"
TE-546,"[17, 549, 8243]"
TE-547,"[2393, 6408, 7133]"
TE-548,"[978, 558, 8672]"
TE-549,"[1689, 3887, 8554]"
TE-550,"[3358, 8393, 119]"
TE-552,"[2960, 3284, 8232]"
TE-553,"[6158, 3253, 5713]"
TE-554,"[4482, 3807, 6795]"
TE-555,"[6275, 4397, 3181]"
TE-556,"[5423, 4333, 5248]"
TE-557,"[2947, 6053, 6930]"
TE-558,"[853, 136, 5476]"
TE-559,"[206, 2620, 3116]"
TE-560,"[5445, 688, 8640]"
TE-561,"[8685, 6084, 3114]"
TE-563,"[6856, 7932, 6772]"
TE-565,"[8410, 7084, 3218]"
TE-567,"[3762, 6326, 7014]"
TE-569,"[1365, 3074, 7540]"
TE-570,"[2428, 2490, 1430]"
TE-571,"[7125, 4946, 3200]"
TE-572,"[590, 1475, 7409]"
TE-573,"[1614, 872, 1377]"
TE-574,"[3074, 4814, 6682]"
TE-577,"[8030, 7537, 3503]"
TE-578,"[375, 294, 1424]"
TE-579,"[7443, 7004, 6985]"
TE-580,"[5021, 1515, 5387]"
TE-581,"[4814, 7540, 2574]"
TE-583,"[71, 1280, 734]"
TE-584,"[7006, 1974, 2875]"
TE-585,"[3017, 1554, 6962]"
TE-586,"[5898, 1733, 491]"
TE-587,"[2342, 4486, 286]"
TE-588,"[6014, 717, 1038]"
TE-589,"[2989, 3561, 6939]"
TE-591,"[2700, 4413, 2453]"
TE-592,"[8321, 4745, 5311]"
TE-593,"[7977, 7403, 8132]"
TE-595,"[2659, 7101, 7362]"
TE-596,"[7615, 1745, 987]"
TE-600,"[6945, 8679, 3541]"
TE-601,"[8284, 949, 4896]"
TE-602,"[1909, 2919, 2545]"
TE-604,"[286, 5949, 3204]"
TE-605,"[3093, 700, 1197]"
TE-606,"[7524, 5656, 2721]"
TE-607,"[6921, 8311, 8569]"
TE-608,"[3751, 607, 2500]"
TE-609,"[5071, 6210, 4806]"
TE-611,"[1060, 1085, 8017]"
TE-612,"[1432, 744, 2119]"
TE-613,"[7558, 1951, 6797]"
TE-614,"[8571, 2218, 3175]"
TE-615,"[436, 3056, 1698]"
TE-616,"[2623, 6069, 5265]"
TE-617,"[8695, 4636, 4147]"
TE-618,"[1597, 4473, 2767]"
TE-619,"[754, 3812, 5337]"
TE-620,"[1603, 1790, 7441]"
TE-621,"[8376, 7044, 6100]"
TE-622,"[6353, 4636, 7589]"
TE-623,"[873, 2801, 7152]"
TE-624,"[6912, 4655, 3383]"
TE-625,"[1597, 2460, 295]"
TE-626,"[424, 6882, 6177]"
TE-627,"[2616, 1281, 8483]"
TE-628,"[6037, 8190, 5749]"
TE-630,"[4228, 4151, 8010]"
TE-631,"[7135, 5733, 5961]"
TE-634,"[2018, 3252, 2775]"
TE-635,"[3199, 5797, 4378]"
TE-636,"[6168, 6415, 6619]"
TE-637,"[5763, 4735, 500]"
TE-639,"[5214, 883, 2061]"
TE-640,"[7584, 529, 852]"
TE-644,"[8639, 2009, 3747]"
TE-645,"[2972, 7832, 4442]"
TE-646,"[8509, 4836, 8610]"
TE-647,"[8561, 3323, 3384]"
TE-649,"[7236, 6903, 2434]"
TE-650,"[5666, 770, 6037]"
TE-651,"[7948, 4855, 5974]"
TE-653,"[7571, 5098, 7400]"
TE-655,"[439, 3751, 6598]"
TE-656,"[5241, 1473, 3058]"
TE-658,"[7147, 5856, 1942]"
TE-659,"[505, 2131, 6396]"
TE-660,"[7392, 1903, 1758]"
TE-661,"[3603, 4835, 5818]"
