sample_id,meme_anxiety_categories
TE-77,Lack of Worry Control
TE-55,Impending Doom
TE-276,Impending Doom
TE-477,Impending Doom
TE-531,Difficulty Relaxing
TE-416,Nervousness
TE-638,Excessive Worry
TE-150,Nervousness
TE-137,Restlessness
TE-452,Restlessness
TE-575,Restlessness
TE-33,Restlessness
TE-618,Difficulty Relaxing
TE-72,Excessive Worry
TE-433,Nervousness
TE-107,Lack of Worry Control
TE-325,Restlessness
TE-364,Difficulty Relaxing
TE-56,Difficulty Relaxing
TE-198,Excessive Worry
TE-476,Excessive Worry
TE-98,Impending Doom
TE-45,Nervousness
TE-320,Impending Doom
TE-378,Excessive Worry
TE-444,Nervousness
TE-101,Difficulty Relaxing
TE-482,Difficulty Relaxing
TE-497,Nervousness
TE-269,Difficulty Relaxing
TE-380,Nervousness
TE-69,Difficulty Relaxing
TE-114,Difficulty Relaxing
TE-58,Restlessness
TE-235,Lack of Worry Control
TE-460,Impending Doom
TE-530,Restlessness
TE-36,Impending Doom
TE-366,Lack of Worry Control
TE-25,Nervousness
TE-602,Nervousness
TE-400,Excessive Worry
TE-304,Difficulty Relaxing
TE-321,Lack of Worry Control
TE-134,Excessive Worry
TE-627,Lack of Worry Control
TE-339,Restlessness
TE-440,Nervousness
TE-106,Irritatbily
TE-214,Impending Doom
TE-610,Impending Doom
TE-221,Impending Doom
TE-223,Excessive Worry
TE-467,Excessive Worry
TE-389,Difficulty Relaxing
TE-59,Nervousness
TE-256,Restlessness
TE-384,Impending Doom
TE-625,Excessive Worry
TE-337,Lack of Worry Control
TE-362,Lack of Worry Control
TE-83,Impending Doom
TE-397,Nervousness
TE-5,Impending Doom
TE-303,Restlessness
TE-427,Lack of Worry Control
TE-541,Lack of Worry Control
TE-333,Lack of Worry Control
TE-504,Impending Doom
TE-278,Lack of Worry Control
TE-512,Excessive Worry
TE-524,Difficulty Relaxing
TE-291,Restlessness
TE-216,Excessive Worry
TE-483,Restlessness
TE-126,Irritatbily
TE-556,Impending Doom
TE-589,Excessive Worry
TE-576,Lack of Worry Control
TE-230,Nervousness
TE-19,Nervousness
TE-428,Difficulty Relaxing
TE-368,Irritatbily
TE-583,Excessive Worry
TE-422,Difficulty Relaxing
TE-356,Lack of Worry Control
TE-209,Irritatbily
TE-294,Difficulty Relaxing
TE-611,Impending Doom
TE-236,Impending Doom
TE-208,Nervousness
TE-31,Excessive Worry
TE-301,Nervousness
TE-180,Lack of Worry Control
TE-473,Irritatbily
TE-224,Difficulty Relaxing
TE-259,Impending Doom
TE-30,Excessive Worry
TE-32,Nervousness
TE-628,Nervousness
TE-591,Impending Doom
TE-327,Irritatbily
TE-557,Lack of Worry Control
TE-13,Excessive Worry
TE-633,Restlessness
TE-173,Impending Doom
TE-157,Restlessness
TE-176,Restlessness
TE-218,Irritatbily
TE-196,Nervousness
TE-598,Restlessness
TE-456,Difficulty Relaxing
TE-398,Nervousness
TE-462,Difficulty Relaxing
TE-254,Nervousness
TE-352,Excessive Worry
TE-520,Difficulty Relaxing
TE-608,Difficulty Relaxing
TE-336,Nervousness
TE-65,Impending Doom
TE-153,Nervousness
TE-312,Impending Doom
TE-307,Excessive Worry
TE-268,Restlessness
TE-292,Restlessness
TE-501,Nervousness
TE-528,Lack of Worry Control
TE-642,Difficulty Relaxing
TE-71,Impending Doom
TE-459,Irritatbily
TE-219,Nervousness
TE-491,Nervousness
TE-332,Irritatbily
TE-15,Restlessness
TE-471,Difficulty Relaxing
TE-399,Difficulty Relaxing
TE-201,Restlessness
TE-189,Difficulty Relaxing
TE-334,Impending Doom
TE-23,Excessive Worry
TE-9,Difficulty Relaxing
TE-494,Nervousness
TE-376,Lack of Worry Control
TE-577,Excessive Worry
TE-53,Lack of Worry Control
TE-313,Nervousness
TE-185,Difficulty Relaxing
TE-73,Restlessness
TE-111,Difficulty Relaxing
TE-323,Excessive Worry
TE-469,Difficulty Relaxing
TE-51,Restlessness
TE-197,Impending Doom
TE-425,Impending Doom
TE-117,Excessive Worry
TE-621,Nervousness
TE-365,Restlessness
TE-435,Nervousness
TE-343,Restlessness
TE-310,Irritatbily
TE-573,Lack of Worry Control
TE-92,Impending Doom
TE-461,Irritatbily
TE-534,Impending Doom
TE-496,Restlessness
TE-561,Nervousness
TE-526,Nervousness
TE-317,Nervousness
TE-67,Irritatbily
TE-37,Restlessness
TE-90,Restlessness
TE-419,Excessive Worry
TE-239,Nervousness
TE-202,Irritatbily
TE-110,Difficulty Relaxing
TE-116,Irritatbily
TE-171,Difficulty Relaxing
TE-124,Restlessness
TE-426,Difficulty Relaxing
TE-401,Excessive Worry
TE-594,Lack of Worry Control
TE-464,Impending Doom
TE-349,Difficulty Relaxing
TE-302,Lack of Worry Control
TE-139,Irritatbily
TE-238,Difficulty Relaxing
TE-112,Difficulty Relaxing
TE-463,Restlessness
TE-293,Impending Doom
TE-478,Nervousness
TE-285,Restlessness
TE-204,Difficulty Relaxing
TE-243,Excessive Worry
TE-395,Lack of Worry Control
TE-371,Nervousness
TE-27,Excessive Worry
TE-3,Lack of Worry Control
TE-182,Impending Doom
TE-252,Excessive Worry
TE-237,Restlessness
TE-265,Difficulty Relaxing
TE-385,Restlessness
TE-525,Excessive Worry
TE-175,Restlessness
TE-599,Lack of Worry Control
TE-206,Excessive Worry
TE-518,Restlessness
TE-168,Nervousness
TE-485,Restlessness
TE-617,Nervousness
TE-514,Lack of Worry Control
TE-280,Impending Doom
TE-8,Excessive Worry
TE-432,Restlessness
TE-191,Nervousness
TE-580,Excessive Worry
TE-215,Excessive Worry
TE-358,Restlessness
TE-245,Difficulty Relaxing
TE-450,Restlessness
TE-540,Lack of Worry Control
TE-546,Nervousness
TE-193,Irritatbily
TE-383,Nervousness
TE-536,Nervousness
TE-595,Difficulty Relaxing
TE-142,Restlessness
TE-517,Irritatbily
TE-274,Difficulty Relaxing
TE-39,Irritatbily
TE-578,Impending Doom
TE-220,Nervousness
TE-359,Difficulty Relaxing
TE-115,Impending Doom
TE-297,Restlessness
TE-544,Irritatbily
TE-646,Lack of Worry Control
TE-88,Lack of Worry Control
TE-42,Difficulty Relaxing
TE-360,Restlessness
TE-522,Impending Doom
TE-511,Nervousness
TE-187,Difficulty Relaxing
TE-113,Lack of Worry Control
TE-588,Lack of Worry Control
TE-565,Restlessness
TE-7,Restlessness
TE-447,Excessive Worry
TE-353,Impending Doom
TE-603,Lack of Worry Control
TE-324,Restlessness
TE-261,Restlessness
TE-344,Lack of Worry Control
TE-481,Excessive Worry
TE-405,Excessive Worry
TE-158,Lack of Worry Control
TE-162,Difficulty Relaxing
TE-156,Impending Doom
TE-346,Excessive Worry
TE-363,Irritatbily
TE-217,Impending Doom
TE-370,Lack of Worry Control
TE-135,Lack of Worry Control
TE-144,Lack of Worry Control
TE-446,Lack of Worry Control
TE-472,Nervousness
TE-26,Restlessness
TE-119,Restlessness
TE-649,Excessive Worry
TE-390,Excessive Worry
TE-475,Irritatbily
TE-52,Restlessness
TE-592,Difficulty Relaxing
TE-82,Difficulty Relaxing
TE-270,Difficulty Relaxing
TE-28,Impending Doom
TE-125,Restlessness
TE-516,Difficulty Relaxing
TE-212,Restlessness
TE-498,Lack of Worry Control
TE-68,Excessive Worry
TE-453,Difficulty Relaxing
TE-340,Restlessness
TE-16,Nervousness
TE-403,Difficulty Relaxing
TE-151,Lack of Worry Control
TE-468,Restlessness
TE-607,Impending Doom
TE-410,Difficulty Relaxing
TE-104,Lack of Worry Control
TE-248,Lack of Worry Control
TE-537,Difficulty Relaxing
TE-38,Restlessness
TE-500,Restlessness
TE-521,Nervousness
TE-281,Impending Doom
TE-623,Restlessness
TE-289,Restlessness
TE-251,Excessive Worry
TE-458,Lack of Worry Control
TE-179,Difficulty Relaxing
TE-579,Impending Doom
TE-609,Nervousness
TE-80,Lack of Worry Control
TE-341,Restlessness
TE-421,Lack of Worry Control
TE-631,Excessive Worry
TE-288,Difficulty Relaxing
TE-555,Impending Doom
TE-550,Lack of Worry Control
TE-523,Irritatbily
TE-147,Impending Doom
TE-195,Restlessness
TE-351,Nervousness
TE-99,Impending Doom
TE-330,Difficulty Relaxing
TE-152,Difficulty Relaxing
TE-411,Lack of Worry Control
TE-644,Impending Doom
TE-41,Excessive Worry
TE-6,Restlessness
TE-572,Lack of Worry Control
TE-626,Restlessness
TE-439,Nervousness
TE-136,Restlessness
TE-582,Impending Doom
TE-513,Lack of Worry Control
TE-585,Restlessness
TE-14,Irritatbily
TE-60,Restlessness
TE-21,Excessive Worry
TE-76,Excessive Worry
TE-335,Difficulty Relaxing
TE-350,Impending Doom
TE-228,Impending Doom
TE-108,Excessive Worry
TE-553,Nervousness
TE-614,Impending Doom
TE-369,Impending Doom
TE-178,Impending Doom
TE-128,Nervousness
TE-271,Impending Doom
TE-103,Restlessness
TE-560,Excessive Worry
TE-620,Restlessness
TE-441,Lack of Worry Control
TE-586,Lack of Worry Control
TE-445,Lack of Worry Control
TE-542,Excessive Worry
TE-601,Restlessness
TE-436,Nervousness
TE-375,Lack of Worry Control
TE-328,Excessive Worry
TE-448,Excessive Worry
TE-396,Lack of Worry Control
TE-319,Impending Doom
TE-89,Impending Doom
TE-94,Lack of Worry Control
TE-167,Impending Doom
TE-545,Nervousness
TE-374,Lack of Worry Control
TE-420,Impending Doom
TE-233,Excessive Worry
TE-200,Difficulty Relaxing
TE-140,Impending Doom
TE-262,Nervousness
TE-164,Impending Doom
TE-258,Restlessness
TE-641,Nervousness
TE-95,Excessive Worry
TE-22,Restlessness
TE-454,Nervousness
TE-648,Nervousness
TE-20,Nervousness
TE-240,Difficulty Relaxing
TE-49,Excessive Worry
TE-229,Restlessness
TE-227,Difficulty Relaxing
TE-305,Restlessness
TE-499,Difficulty Relaxing
TE-479,Difficulty Relaxing
TE-329,Difficulty Relaxing
TE-584,Excessive Worry
TE-172,Restlessness
TE-273,Irritatbily
TE-414,Restlessness
TE-62,Difficulty Relaxing
TE-318,Nervousness
TE-129,Difficulty Relaxing
TE-404,Difficulty Relaxing
TE-130,Difficulty Relaxing
TE-161,Impending Doom
TE-647,Restlessness
TE-12,Impending Doom
TE-118,Nervousness
TE-412,Impending Doom
TE-85,Nervousness
TE-234,Lack of Worry Control
TE-284,Nervousness
TE-487,Excessive Worry
TE-570,Impending Doom
TE-75,Nervousness
TE-357,Lack of Worry Control
TE-183,Impending Doom
TE-86,Excessive Worry
TE-484,Restlessness
TE-506,Impending Doom
TE-449,Nervousness
TE-64,Restlessness
TE-163,Lack of Worry Control
TE-266,Restlessness
TE-174,Nervousness
TE-503,Nervousness
TE-567,Nervousness
TE-46,Impending Doom
TE-619,Irritatbily
TE-241,Difficulty Relaxing
TE-480,Excessive Worry
TE-394,Irritatbily
TE-373,Excessive Worry
TE-300,Restlessness
TE-645,Nervousness
TE-430,Difficulty Relaxing
TE-109,Nervousness
TE-149,Difficulty Relaxing
TE-283,Lack of Worry Control
TE-260,Impending Doom
TE-387,Impending Doom
TE-298,Difficulty Relaxing
TE-474,Nervousness
TE-431,Irritatbily
TE-355,Restlessness
TE-250,Restlessness
TE-549,Nervousness
TE-372,Difficulty Relaxing
TE-502,Lack of Worry Control
TE-34,Restlessness
TE-466,Excessive Worry
TE-100,Impending Doom
TE-569,Difficulty Relaxing
TE-338,Nervousness
TE-192,Excessive Worry
TE-455,Impending Doom
TE-429,Impending Doom
TE-232,Impending Doom
TE-66,Restlessness
TE-630,Nervousness
TE-543,Impending Doom
TE-275,Impending Doom
TE-159,Lack of Worry Control
TE-225,Restlessness
TE-381,Difficulty Relaxing
TE-510,Lack of Worry Control
TE-295,Difficulty Relaxing
TE-131,Irritatbily
TE-286,Irritatbily
TE-566,Restlessness
TE-326,Lack of Worry Control
TE-377,Difficulty Relaxing
TE-590,Nervousness
TE-616,Restlessness
TE-465,Excessive Worry
TE-552,Impending Doom
TE-574,Excessive Worry
TE-277,Difficulty Relaxing
TE-143,Restlessness
TE-417,Nervousness
TE-145,Restlessness
TE-133,Restlessness
TE-160,Restlessness
TE-48,Impending Doom
TE-44,Restlessness
TE-418,Impending Doom
TE-600,Restlessness
TE-508,Impending Doom
TE-408,Excessive Worry
TE-263,Difficulty Relaxing
TE-571,Nervousness
TE-527,Excessive Worry
TE-632,Lack of Worry Control
TE-406,Excessive Worry
TE-154,Excessive Worry
TE-264,Excessive Worry
TE-190,Nervousness
TE-348,Restlessness
TE-488,Impending Doom
TE-622,Lack of Worry Control
TE-18,Lack of Worry Control
TE-306,Difficulty Relaxing
TE-613,Difficulty Relaxing
TE-43,Excessive Worry
TE-392,Restlessness
TE-604,Impending Doom
TE-279,Excessive Worry
TE-299,Difficulty Relaxing
TE-489,Restlessness
TE-443,Restlessness
TE-539,Lack of Worry Control
TE-407,Restlessness
TE-605,Impending Doom
TE-535,Lack of Worry Control
TE-282,Nervousness
TE-253,Restlessness
TE-123,Lack of Worry Control
TE-451,Impending Doom
TE-17,Difficulty Relaxing
TE-24,Excessive Worry
TE-231,Impending Doom
TE-226,Restlessness
TE-424,Impending Doom
TE-635,Impending Doom
TE-634,Impending Doom
TE-596,Difficulty Relaxing
TE-391,Nervousness
TE-423,Excessive Worry
TE-593,Restlessness
TE-493,Lack of Worry Control
TE-54,Impending Doom
TE-495,Excessive Worry
TE-155,Lack of Worry Control
TE-1,Lack of Worry Control
TE-361,Excessive Worry
TE-207,Difficulty Relaxing
TE-331,Nervousness
TE-434,Restlessness
TE-272,Nervousness
TE-457,Lack of Worry Control
TE-242,Nervousness
TE-558,Excessive Worry
TE-93,Excessive Worry
TE-624,Difficulty Relaxing
TE-314,Nervousness
TE-316,Nervousness
TE-166,Nervousness
TE-311,Impending Doom
TE-213,Nervousness
TE-597,Difficulty Relaxing
TE-388,Irritatbily
