Concentration Problem,Eating Disorder,Feeling Down,Lack of Energy,Lack of Interest,Low Self-Esteem,Self-Harm,Sleeping Disorder,true_labels
0.0010887266,0.0007352141,0.8632109,0.03334015,0.016851304,0.23323075,0.032034244,0.022231404,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0072652847,0.025634933,0.8941392,0.001211902,0.014475533,0.017985495,0.0004849424,0.046799365,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.087899044,0.008132236,0.061637584,0.0005211602,0.10447504,0.4997573,0.002023507,0.06281077,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.001259987,0.99765956,0.0012488206,0.00059917965,0.001722358,0.0014348549,0.0010366511,0.0009025417,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00038290193,0.00064604136,0.83671194,0.004198422,0.0005150516,0.79870653,0.013847119,0.0011676891,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006010603,0.0009498875,0.014205047,0.00069758156,0.0019697,0.005852305,0.99041885,0.0017281668,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.005853803,0.0017099532,0.25604004,0.0010335235,0.0028920455,0.7666542,0.004443698,0.016534597,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00089444814,0.0011337823,0.13846028,0.001568395,0.11254303,0.43368986,0.024121072,0.14248914,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0004070076,0.0013545061,0.8820552,0.0013253739,0.0002398302,0.34240708,0.018351173,0.003158165,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.99704534,0.0018957928,0.0039706025,0.0008574598,0.0022516907,0.0052088513,0.0024390821,0.0013013063,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008030905,0.99674195,0.0017085747,0.00087338395,0.0010146052,0.0019521046,0.000611342,0.001118255,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00157171,0.0010940534,0.715408,0.0021414,0.007367555,0.55942523,0.47238025,0.0039595966,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00011717348,0.0015009063,0.68010503,0.0059446436,0.00054051547,0.37644523,0.3536555,0.0014309612,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0004653131,0.017309899,0.56773096,0.009674241,0.0020143585,0.018405765,0.007443228,0.62806064,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0017285023,0.9985368,0.0013531155,0.0013525061,0.001525543,0.0016716779,0.0006532889,0.0012237902,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0018800292,0.9846405,0.0013323531,0.0010858756,0.0010008224,0.0056623914,0.00051788246,0.0056970757,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010251747,0.00056292315,0.7902219,0.009741549,0.0012909238,0.35249892,0.3532774,0.012923947,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.00012974064,0.0020335217,0.92023003,0.0038132025,0.0020086705,0.13041516,0.021725265,0.00082449906,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.029074477,0.046688497,0.27513295,0.0047404775,0.022946341,0.12569956,0.26243043,0.08948652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0005970118,0.032291155,0.06660205,0.0016625649,0.02447056,0.8741967,0.028132988,0.004501853,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00015642011,0.0005262932,0.98182,0.0033427798,0.0007757028,0.027460646,0.010365989,0.0040110536,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.9966198,0.0022490688,0.0015405106,0.0008308047,0.005442033,0.005665802,0.009328468,0.000750511,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.008620966,0.0015456937,0.59371775,0.002749525,0.046744812,0.5788384,0.006665975,0.0858971,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0054578404,0.049223397,0.16380383,0.0044124546,0.011555736,0.13274789,0.012205597,0.4680979,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
5.9251415e-05,0.02939331,0.3013897,0.003078159,0.11753347,0.036705658,0.008279706,0.08002901,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0065372237,0.44217765,0.07239598,0.00037235642,0.0070655416,0.025829524,0.030861521,0.0070273834,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00088254124,0.0060922503,0.107091814,0.0019096468,0.0033328559,0.046735812,0.93374705,0.03214128,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0008022296,0.001463795,0.0075609577,0.0020865293,0.9954645,0.0034345456,0.001960675,0.0022431978,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00055477174,0.0073077814,0.017313767,0.0032571477,0.96987355,0.05584145,0.003395121,0.0027439075,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00043696852,0.0003027043,0.015359427,0.045749206,0.00078648876,0.008202014,0.013670209,0.8826153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00015922496,0.0016696355,0.71001273,0.0010397993,0.0026066948,0.43292707,0.16956514,0.0016303447,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
