sample_id,top_3_train_indices
TE-166,"[118, 614, 2256]"
TE-167,"[1447, 1681, 528]"
TE-168,"[1532, 1753, 97]"
TE-169,"[1788, 65, 1424]"
TE-17,"[1040, 2445, 539]"
TE-170,"[1290, 1541, 1851]"
TE-171,"[191, 855, 1979]"
TE-172,"[605, 657, 99]"
TE-173,"[871, 729, 967]"
TE-174,"[818, 392, 2588]"
TE-175,"[1812, 1021, 380]"
TE-176,"[2218, 1015, 717]"
TE-177,"[432, 2336, 877]"
TE-178,"[1562, 89, 1540]"
TE-179,"[1468, 1634, 1121]"
TE-18,"[117, 746, 1023]"
TE-180,"[1948, 1699, 1693]"
TE-181,"[1395, 755, 946]"
TE-182,"[945, 2149, 1897]"
TE-183,"[2118, 205, 1623]"
TE-184,"[1440, 1630, 1481]"
TE-185,"[1187, 2062, 1539]"
TE-186,"[1966, 1556, 2175]"
TE-187,"[2324, 619, 84]"
TE-188,"[1775, 2142, 2458]"
TE-189,"[2088, 1107, 1412]"
TE-19,"[1545, 401, 1717]"
TE-190,"[1006, 2456, 108]"
TE-191,"[1355, 89, 681]"
TE-192,"[467, 1274, 2150]"
TE-193,"[207, 864, 1101]"
TE-194,"[433, 1552, 2459]"
TE-195,"[2540, 244, 1984]"
TE-196,"[1197, 53, 1894]"
TE-197,"[2314, 1675, 669]"
TE-198,"[2382, 1510, 138]"
TE-199,"[680, 1625, 658]"
TE-2,"[1514, 2341, 2490]"
TE-20,"[56, 886, 1749]"
TE-200,"[1603, 1794, 911]"
TE-201,"[450, 2583, 59]"
TE-202,"[492, 762, 1219]"
TE-203,"[1525, 2359, 1601]"
TE-204,"[1031, 512, 199]"
TE-205,"[406, 225, 1826]"
TE-206,"[508, 1233, 639]"
TE-207,"[2279, 1915, 2082]"
TE-208,"[1229, 1658, 1538]"
TE-209,"[1040, 1338, 2445]"
TE-21,"[1227, 803, 982]"
TE-210,"[338, 660, 1591]"
TE-211,"[1406, 190, 1523]"
TE-212,"[562, 1829, 1616]"
TE-213,"[362, 1922, 1298]"
TE-214,"[2344, 1586, 544]"
TE-215,"[117, 390, 653]"
TE-216,"[384, 123, 1883]"
TE-217,"[1845, 1562, 1287]"
TE-218,"[1424, 163, 1869]"
TE-219,"[2287, 1861, 1241]"
TE-22,"[733, 1835, 19]"
TE-220,"[2103, 469, 166]"
TE-221,"[865, 427, 2509]"
TE-222,"[149, 911, 867]"
TE-223,"[2538, 775, 2403]"
TE-224,"[799, 1758, 1007]"
TE-225,"[1767, 2072, 708]"
TE-226,"[839, 503, 1262]"
TE-227,"[2290, 1157, 1324]"
TE-228,"[996, 1769, 1179]"
TE-229,"[1203, 2588, 392]"
TE-23,"[1164, 1898, 546]"
TE-230,"[138, 946, 2079]"
TE-231,"[2234, 1030, 20]"
TE-232,"[1837, 167, 2512]"
TE-233,"[1188, 2046, 211]"
TE-234,"[2108, 521, 1962]"
TE-235,"[1835, 1307, 1162]"
TE-236,"[615, 1616, 2505]"
TE-237,"[2356, 1044, 1877]"
TE-238,"[375, 66, 1530]"
TE-239,"[775, 1539, 2403]"
TE-24,"[603, 2604, 2063]"
TE-240,"[1383, 1333, 1969]"
TE-241,"[2574, 1790, 564]"
TE-242,"[1715, 1435, 1966]"
TE-243,"[109, 868, 329]"
TE-244,"[1166, 1594, 792]"
TE-245,"[1084, 564, 736]"
TE-246,"[1171, 611, 1560]"
TE-247,"[2158, 2472, 1882]"
TE-248,"[2590, 2083, 975]"
TE-249,"[2297, 372, 2471]"
TE-25,"[325, 952, 433]"
TE-250,"[244, 959, 2058]"
TE-251,"[834, 993, 2498]"
TE-252,"[2433, 2445, 1613]"
TE-253,"[2176, 2554, 2380]"
TE-254,"[118, 599, 2256]"
TE-255,"[299, 1813, 252]"
TE-256,"[1984, 903, 1582]"
TE-257,"[2110, 1972, 1367]"
TE-258,"[351, 1882, 2472]"
TE-259,"[138, 1685, 799]"
TE-26,"[2424, 2133, 1030]"
TE-260,"[559, 367, 696]"
TE-261,"[704, 1117, 155]"
TE-262,"[537, 252, 1424]"
TE-263,"[294, 2198, 271]"
TE-264,"[2381, 944, 646]"
TE-265,"[1479, 129, 1754]"
TE-266,"[510, 43, 1961]"
TE-267,"[1866, 1740, 1454]"
TE-268,"[934, 2192, 896]"
TE-269,"[987, 605, 506]"
TE-27,"[2527, 2403, 1539]"
TE-270,"[991, 394, 1694]"
TE-271,"[1219, 696, 2138]"
TE-272,"[2059, 1200, 172]"
TE-273,"[367, 2060, 917]"
TE-274,"[1731, 1806, 530]"
TE-275,"[8, 2570, 2464]"
TE-276,"[2124, 1605, 871]"
TE-277,"[1953, 1261, 969]"
TE-278,"[1966, 1556, 1657]"
TE-279,"[628, 939, 934]"
TE-28,"[1690, 2212, 612]"
TE-280,"[1424, 65, 102]"
TE-281,"[2307, 306, 1401]"
TE-282,"[1607, 179, 2504]"
TE-283,"[623, 1424, 65]"
TE-284,"[1274, 467, 2150]"
TE-285,"[1148, 1103, 1304]"
TE-286,"[2279, 1915, 11]"
TE-287,"[2209, 945, 729]"
TE-288,"[1613, 358, 1309]"
TE-289,"[1119, 439, 515]"
TE-29,"[552, 1387, 1671]"
TE-290,"[1962, 2108, 404]"
TE-291,"[755, 394, 452]"
TE-292,"[2452, 696, 741]"
TE-293,"[867, 831, 1009]"
TE-294,"[597, 2330, 1969]"
TE-295,"[2533, 855, 191]"
TE-296,"[455, 1676, 0]"
TE-297,"[1779, 1890, 883]"
TE-298,"[299, 911, 1514]"
TE-299,"[649, 78, 2468]"
TE-3,"[912, 103, 2358]"
TE-30,"[2338, 877, 1317]"
TE-300,"[1035, 2067, 1698]"
TE-301,"[593, 604, 2122]"
TE-302,"[841, 190, 1523]"
TE-303,"[630, 1367, 1519]"
TE-304,"[443, 916, 1800]"
TE-305,"[1664, 498, 2048]"
TE-306,"[2487, 734, 895]"
TE-307,"[619, 2325, 1114]"
TE-308,"[594, 2218, 717]"
TE-309,"[2354, 2509, 2310]"
TE-31,"[1794, 551, 412]"
TE-310,"[1799, 2073, 1177]"
TE-311,"[181, 580, 2303]"
TE-312,"[148, 683, 1359]"
TE-313,"[148, 138, 2038]"
TE-314,"[758, 2252, 1377]"
TE-315,"[729, 871, 2405]"
TE-316,"[2461, 825, 2006]"
TE-317,"[1592, 1454, 2066]"
TE-318,"[1687, 730, 1094]"
TE-319,"[1905, 1883, 2202]"
TE-32,"[2400, 855, 191]"
TE-320,"[1026, 367, 2461]"
TE-321,"[617, 2473, 885]"
TE-322,"[1514, 1241, 712]"
TE-323,"[2029, 2479, 2549]"
TE-324,"[1829, 562, 1616]"
TE-325,"[1896, 2514, 1736]"
TE-326,"[1452, 650, 1141]"
TE-327,"[1194, 1103, 1687]"
TE-328,"[62, 829, 357]"
TE-329,"[674, 902, 2487]"
TE-33,"[2133, 973, 1628]"
TE-330,"[1616, 1829, 562]"
TE-331,"[1424, 1594, 772]"
TE-332,"[2461, 1635, 1811]"
TE-333,"[1943, 1971, 2232]"
TE-334,"[2473, 398, 1368]"
TE-335,"[1042, 295, 132]"
TE-336,"[793, 854, 1648]"
TE-337,"[883, 1779, 1890]"
TE-338,"[399, 2334, 937]"
TE-339,"[973, 1615, 1628]"
TE-34,"[2487, 708, 560]"
TE-340,"[1775, 539, 2142]"
TE-341,"[879, 2590, 1875]"
TE-342,"[113, 2545, 725]"
TE-343,"[518, 349, 1976]"
TE-344,"[1067, 735, 389]"
TE-345,"[937, 2041, 2009]"
TE-346,"[372, 447, 1713]"
TE-347,"[2385, 2585, 744]"
TE-348,"[120, 570, 39]"
TE-349,"[246, 628, 2255]"
TE-35,"[1899, 37, 855]"
TE-350,"[622, 1452, 1141]"
TE-351,"[1028, 2056, 384]"
TE-352,"[1851, 1645, 1392]"
TE-353,"[2267, 1651, 1963]"
TE-354,"[1883, 1905, 705]"
TE-355,"[998, 1974, 1039]"
TE-356,"[1835, 219, 1861]"
TE-357,"[381, 1780, 1984]"
TE-358,"[279, 2133, 2251]"
TE-359,"[1040, 571, 2445]"
TE-36,"[1639, 1571, 2369]"
TE-360,"[1809, 793, 2310]"
TE-361,"[1263, 248, 1035]"
TE-362,"[753, 1891, 950]"
TE-363,"[1749, 1224, 2014]"
TE-364,"[2150, 2057, 1614]"
TE-365,"[1668, 358, 2152]"
TE-366,"[178, 1445, 1315]"
TE-367,"[68, 980, 2549]"
TE-368,"[1625, 758, 436]"
TE-369,"[2228, 1516, 765]"
TE-37,"[1311, 1861, 1212]"
TE-370,"[1309, 402, 1967]"
TE-371,"[689, 2074, 941]"
TE-372,"[1259, 2001, 1321]"
TE-373,"[1030, 888, 2234]"
TE-374,"[1125, 2205, 1717]"
TE-375,"[981, 822, 816]"
TE-376,"[1475, 1410, 1424]"
TE-377,"[1572, 452, 748]"
TE-378,"[979, 1551, 1346]"
TE-379,"[390, 1699, 882]"
TE-38,"[973, 1390, 1092]"
TE-380,"[1681, 1285, 413]"
TE-381,"[418, 1941, 2322]"
TE-382,"[1675, 1778, 669]"
TE-383,"[571, 1613, 2338]"
TE-384,"[1051, 75, 1014]"
TE-385,"[2471, 1424, 1072]"
TE-386,"[355, 1359, 1800]"
TE-387,"[1699, 390, 2303]"
TE-388,"[2215, 267, 2189]"
TE-389,"[2582, 759, 80]"
TE-39,"[1707, 1100, 2292]"
TE-390,"[996, 2373, 1665]"
TE-391,"[1605, 1475, 2124]"
TE-392,"[2401, 1887, 1405]"
TE-393,"[1988, 2563, 562]"
TE-394,"[837, 1077, 1384]"
TE-395,"[366, 455, 2172]"
TE-396,"[1432, 728, 2046]"
TE-397,"[1564, 1896, 418]"
TE-398,"[2303, 69, 607]"
TE-399,"[2021, 1292, 1268]"
TE-4,"[323, 1861, 1386]"
TE-40,"[1615, 1187, 1610]"
TE-400,"[2220, 1690, 2167]"
TE-401,"[1845, 1083, 1287]"
TE-402,"[1603, 2111, 384]"
TE-403,"[1763, 1617, 163]"
TE-404,"[649, 501, 308]"
TE-405,"[2479, 1504, 400]"
TE-406,"[1587, 2131, 1425]"
TE-407,"[473, 656, 329]"
TE-408,"[660, 2384, 1309]"
TE-409,"[185, 1230, 1429]"
TE-41,"[1755, 1281, 2423]"
TE-410,"[1798, 290, 628]"
TE-411,"[1661, 773, 1240]"
TE-412,"[667, 1855, 691]"
TE-413,"[507, 1973, 560]"
TE-414,"[1513, 121, 746]"
TE-415,"[2461, 564, 2032]"
TE-416,"[1367, 1917, 1519]"
TE-417,"[1472, 1404, 1493]"
TE-418,"[1812, 2101, 1021]"
TE-419,"[490, 2030, 1182]"
TE-42,"[2529, 522, 1969]"
TE-420,"[1447, 2128, 1128]"
TE-421,"[1799, 1570, 177]"
TE-422,"[2031, 1983, 1617]"
TE-423,"[2279, 1915, 11]"
TE-424,"[1105, 1700, 1666]"
TE-425,"[2267, 1078, 230]"
TE-426,"[794, 2424, 2311]"
TE-427,"[1861, 902, 1931]"
TE-428,"[36, 1852, 2482]"
TE-429,"[2127, 427, 1756]"
TE-43,"[2489, 2260, 2252]"
TE-430,"[880, 126, 986]"
TE-431,"[599, 404, 776]"
TE-432,"[1429, 2177, 680]"
TE-433,"[1861, 2458, 846]"
TE-434,"[1248, 1085, 1823]"
TE-435,"[833, 106, 673]"
TE-436,"[2487, 138, 647]"
TE-437,"[472, 1070, 97]"
TE-438,"[238, 2198, 2469]"
TE-439,"[1349, 653, 1424]"
TE-44,"[1203, 2588, 392]"
TE-440,"[2153, 1800, 582]"
TE-441,"[1999, 1758, 2464]"
TE-442,"[1430, 1861, 2045]"
TE-443,"[1311, 1212, 1861]"
TE-444,"[97, 472, 1070]"
TE-445,"[1369, 2104, 414]"
TE-446,"[1676, 455, 1241]"
TE-447,"[1558, 2451, 1593]"
TE-448,"[2476, 2321, 2457]"
TE-449,"[2303, 69, 181]"
TE-45,"[602, 738, 123]"
TE-450,"[2099, 1887, 832]"
TE-451,"[2461, 257, 2308]"
TE-452,"[200, 1181, 470]"
TE-453,"[271, 2496, 6]"
TE-454,"[728, 2549, 1432]"
TE-455,"[140, 57, 1724]"
TE-456,"[2221, 579, 2198]"
TE-457,"[1666, 2073, 1383]"
TE-458,"[597, 1333, 1969]"
TE-459,"[2474, 795, 247]"
TE-46,"[2234, 1030, 20]"
TE-460,"[1967, 469, 201]"
TE-461,"[564, 868, 1084]"
TE-462,"[2445, 2390, 2402]"
TE-463,"[101, 2473, 572]"
TE-464,"[1928, 143, 2515]"
TE-465,"[68, 1581, 1782]"
TE-466,"[472, 1070, 97]"
TE-467,"[131, 1752, 712]"
TE-468,"[2344, 1586, 544]"
TE-469,"[549, 1229, 155]"
TE-47,"[2466, 2509, 1419]"
TE-470,"[166, 469, 562]"
TE-471,"[2395, 2512, 167]"
TE-472,"[1173, 2466, 951]"
TE-473,"[1228, 2244, 1925]"
TE-474,"[1642, 790, 1245]"
TE-475,"[2255, 977, 1043]"
TE-476,"[846, 1973, 258]"
TE-477,"[104, 710, 2322]"
TE-478,"[1259, 2001, 2355]"
TE-479,"[355, 2533, 1161]"
TE-48,"[208, 1897, 742]"
TE-480,"[1318, 2158, 1882]"
TE-481,"[1799, 791, 1666]"
TE-482,"[454, 2496, 820]"
TE-483,"[1059, 2190, 733]"
TE-484,"[2122, 60, 1887]"
TE-485,"[500, 494, 1355]"
TE-486,"[2557, 338, 1355]"
TE-487,"[1885, 613, 1246]"
TE-488,"[2060, 2286, 1579]"
TE-489,"[564, 1776, 1377]"
TE-49,"[1279, 78, 308]"
TE-490,"[1425, 1587, 2131]"
TE-491,"[1424, 1639, 2047]"
TE-492,"[2400, 2559, 1644]"
TE-493,"[134, 102, 2118]"
TE-494,"[434, 2295, 993]"
TE-495,"[470, 922, 1005]"
TE-496,"[811, 2256, 2108]"
TE-497,"[2244, 364, 1380]"
TE-498,"[884, 2245, 2380]"
TE-499,"[1054, 420, 1487]"
TE-5,"[140, 57, 1724]"
TE-50,"[1480, 1749, 886]"
TE-500,"[51, 2490, 1440]"
TE-501,"[318, 167, 2153]"
TE-502,"[103, 2358, 912]"
TE-503,"[2298, 813, 2159]"
TE-504,"[802, 607, 2121]"
TE-505,"[349, 2386, 1358]"
TE-506,"[1175, 376, 1239]"
TE-507,"[2125, 103, 912]"
TE-508,"[1459, 2455, 1110]"
TE-509,"[1752, 131, 384]"
TE-51,"[287, 1498, 1747]"
TE-510,"[2291, 2407, 906]"
TE-511,"[670, 1761, 1449]"
TE-512,"[1479, 129, 2185]"
TE-513,"[610, 517, 2323]"
TE-514,"[753, 1891, 950]"
TE-515,"[877, 300, 1969]"
TE-516,"[1317, 2336, 877]"
TE-517,"[88, 217, 1908]"
TE-518,"[1509, 479, 39]"
TE-519,"[1703, 222, 1973]"
TE-52,"[1861, 2083, 1867]"
TE-520,"[632, 615, 989]"
TE-521,"[51, 2512, 2468]"
TE-522,"[1041, 2311, 752]"
TE-523,"[384, 1883, 2056]"
TE-524,"[946, 2291, 799]"
TE-525,"[700, 119, 2396]"
TE-526,"[2173, 2555, 960]"
TE-527,"[311, 2564, 278]"
TE-528,"[72, 2220, 596]"
TE-529,"[2458, 308, 272]"
TE-53,"[290, 372, 447]"
TE-530,"[1114, 1027, 245]"
TE-531,"[2031, 346, 241]"
TE-532,"[227, 558, 1223]"
TE-533,"[2569, 1179, 682]"
TE-534,"[2138, 1474, 1756]"
TE-535,"[2545, 725, 113]"
TE-536,"[2372, 505, 817]"
TE-537,"[2314, 1778, 1675]"
TE-538,"[201, 2159, 1759]"
TE-539,"[2395, 2024, 1081]"
TE-54,"[1146, 1365, 1635]"
TE-540,"[1475, 1410, 56]"
TE-541,"[65, 1424, 2562]"
TE-542,"[2504, 2508, 2192]"
TE-543,"[657, 99, 605]"
TE-544,"[1398, 1397, 1656]"
TE-545,"[433, 2459, 1112]"
TE-546,"[1698, 565, 543]"
TE-547,"[1783, 791, 2336]"
TE-548,"[762, 427, 1219]"
TE-549,"[420, 572, 1962]"
TE-55,"[233, 2486, 8]"
TE-550,"[975, 1212, 1703]"
TE-551,"[371, 1603, 884]"
TE-552,"[2508, 1848, 2192]"
TE-553,"[1664, 1863, 2048]"
TE-554,"[2396, 2364, 1840]"
TE-555,"[754, 290, 1591]"
TE-556,"[2124, 1605, 871]"
TE-557,"[2255, 1043, 977]"
TE-558,"[33, 648, 1214]"
TE-559,"[1875, 2275, 690]"
TE-56,"[2138, 1219, 2467]"
TE-560,"[799, 1813, 1212]"
TE-561,"[408, 1355, 1855]"
TE-562,"[1276, 51, 755]"
TE-563,"[1879, 624, 2514]"
TE-564,"[775, 2403, 2538]"
TE-565,"[351, 717, 1779]"
TE-566,"[914, 202, 977]"
TE-567,"[2119, 1214, 41]"
TE-568,"[395, 2146, 352]"
TE-569,"[499, 2461, 564]"
TE-57,"[2499, 2450, 975]"
TE-570,"[2544, 1440, 799]"
TE-571,"[2452, 2214, 2060]"
TE-572,"[2344, 1586, 544]"
TE-573,"[2228, 2076, 1129]"
TE-574,"[2572, 1690, 2345]"
TE-575,"[732, 1097, 2227]"
TE-576,"[7, 1889, 1183]"
TE-577,"[1005, 1955, 1914]"
TE-578,"[2060, 1969, 1453]"
TE-579,"[1343, 899, 148]"
TE-58,"[2457, 1069, 2269]"
TE-580,"[1474, 1756, 1811]"
TE-581,"[139, 83, 962]"
TE-582,"[2542, 1569, 516]"
TE-583,"[710, 1056, 1424]"
TE-584,"[1125, 1453, 2455]"
TE-585,"[2329, 829, 62]"
TE-586,"[702, 1707, 870]"
TE-587,"[345, 1660, 1197]"
TE-588,"[686, 2256, 1661]"
TE-589,"[1861, 251, 2161]"
TE-59,"[1610, 1986, 305]"
TE-590,"[2038, 1049, 2435]"
TE-591,"[762, 1219, 2311]"
TE-592,"[329, 1711, 1347]"
TE-593,"[1790, 564, 680]"
TE-594,"[211, 2113, 2245]"
TE-595,"[2390, 1696, 1314]"
TE-596,"[500, 1355, 391]"
TE-597,"[618, 1979, 561]"
TE-598,"[2034, 1850, 1888]"
TE-599,"[980, 1332, 1964]"
TE-6,"[2054, 1213, 1992]"
TE-60,"[1855, 1795, 1691]"
TE-600,"[239, 416, 620]"
TE-601,"[2303, 2308, 56]"
TE-602,"[785, 1749, 232]"
TE-603,"[1387, 1269, 1671]"
TE-604,"[65, 565, 1349]"
TE-605,"[2003, 1581, 2549]"
TE-606,"[1766, 320, 878]"
TE-607,"[1656, 497, 1794]"
TE-608,"[2209, 674, 1639]"
TE-609,"[951, 1639, 69]"
TE-61,"[1278, 760, 2497]"
TE-610,"[1542, 1126, 928]"
TE-611,"[945, 2149, 2551]"
TE-612,"[2027, 977, 1043]"
TE-613,"[1654, 2529, 1383]"
TE-614,"[737, 2352, 1065]"
TE-615,"[2607, 511, 1874]"
TE-616,"[476, 184, 1807]"
TE-617,"[1896, 246, 1798]"
TE-618,"[1286, 1563, 222]"
TE-619,"[1093, 968, 1768]"
TE-62,"[432, 2336, 877]"
TE-620,"[2030, 2396, 1182]"
TE-621,"[525, 2553, 1941]"
TE-622,"[2471, 1782, 2297]"
TE-623,"[266, 564, 2101]"
TE-624,"[1837, 1440, 1560]"
TE-625,"[203, 1322, 980]"
TE-626,"[1757, 1222, 385]"
TE-627,"[1711, 2077, 344]"
TE-628,"[1483, 634, 219]"
TE-629,"[1730, 2497, 764]"
TE-63,"[501, 649, 2407]"
TE-630,"[1197, 1234, 926]"
TE-631,"[2150, 2182, 2161]"
TE-632,"[749, 39, 983]"
TE-633,"[1359, 1873, 1063]"
TE-634,"[1530, 2366, 865]"
TE-635,"[1915, 2279, 2082]"
TE-636,"[1850, 261, 2256]"
TE-637,"[793, 854, 1316]"
TE-638,"[2197, 2517, 211]"
TE-639,"[2520, 108, 2346]"
TE-64,"[782, 2064, 2154]"
TE-640,"[204, 2259, 604]"
TE-641,"[1686, 209, 2436]"
TE-642,"[1615, 1628, 1324]"
TE-643,"[1248, 1085, 1823]"
TE-644,"[945, 2149, 2405]"
TE-645,"[1883, 1905, 738]"
TE-646,"[2060, 1270, 1707]"
TE-647,"[1570, 77, 1799]"
TE-648,"[1565, 2531, 466]"
TE-649,"[1108, 1130, 2159]"
TE-65,"[442, 283, 65]"
TE-650,"[921, 391, 741]"
TE-651,"[411, 142, 534]"
TE-652,"[1666, 2073, 1097]"
TE-66,"[1720, 832, 1887]"
TE-67,"[773, 1240, 1342]"
TE-68,"[1967, 1616, 469]"
TE-69,"[1631, 1696, 1314]"
TE-7,"[108, 2395, 1490]"
TE-70,"[1277, 479, 1365]"
TE-71,"[2590, 2441, 2487]"
TE-72,"[1260, 2516, 1666]"
TE-73,"[1008, 1178, 158]"
TE-74,"[2569, 2283, 1372]"
TE-75,"[2097, 2037, 2520]"
TE-76,"[2423, 1443, 1526]"
TE-77,"[1035, 698, 1310]"
TE-78,"[1967, 1112, 1702]"
TE-79,"[70, 1855, 794]"
TE-8,"[363, 932, 2131]"
TE-80,"[2227, 1789, 1097]"
TE-81,"[1613, 104, 1395]"
TE-82,"[2459, 1552, 668]"
TE-83,"[1921, 1048, 207]"
TE-84,"[1605, 1309, 1475]"
TE-85,"[725, 2545, 113]"
TE-86,"[305, 1610, 1986]"
TE-87,"[440, 913, 1723]"
TE-88,"[1146, 1444, 1365]"
TE-89,"[2248, 1437, 1965]"
TE-9,"[2487, 1861, 1775]"
TE-90,"[477, 1782, 1454]"
TE-91,"[2068, 2546, 1545]"
TE-92,"[2279, 1915, 11]"
TE-93,"[203, 2152, 329]"
TE-94,"[1563, 1464, 1126]"
TE-95,"[981, 822, 2124]"
TE-96,"[1855, 1383, 1439]"
TE-97,"[1717, 401, 1545]"
TE-98,"[2133, 2465, 973]"
TE-99,"[886, 1573, 56]"
